Id,Price
676,203882.86423226073
6185,283221.84545315907
7730,163706.4542079035
2573,182970.30703222356
10978,207800.52856786418
10962,261440.76012317665
8870,186414.3407886903
8496,174848.86139816965
5517,169645.24968602118
927,174673.55836714112
13675,189812.6103529668
1499,221067.58480102965
15536,335783.14029132214
8602,365858.70566109725
12137,429928.46135616145
9865,258429.20910787012
16353,287792.6311851
15908,225988.2297521617
3944,185571.60998250026
10359,207433.75609688173
15158,204277.1113426129
3259,249471.27955433473
7220,311004.9131790971
13843,213733.16663407627
16736,181963.25289056567
702,243504.34495382805
16401,91544.59893380047
12134,180620.98150371827
6918,222660.90228559653
11792,150877.08969008594
3798,157808.88264642507
10395,130584.90304385722
11099,121874.88935419779
7090,214750.62229421127
11260,190189.33659873574
9647,206558.0419699896
2903,396182.6192550535
2071,185692.19026755972
8604,181268.7354343205
9346,202000.7219881012
3945,199497.75401141905
3420,137486.7977146817
10842,130243.11607629956
725,161318.2325510243
13931,189398.07492281584
16330,238820.3127328315
9066,380327.85333856905
3326,310886.02798061736
1556,268245.6604545666
6579,99562.9618561994
13877,152954.6036823188
9857,329541.2370930771
7302,261261.0086079075
5684,188324.10210300848
6513,223852.56042629862
11342,118899.11347831979
16561,236883.75087115722
6885,180320.3965949028
9308,182639.04807447095
2559,193156.94696841412
6648,180908.82016211015
15260,166247.03342987777
5113,183101.20263800625
16492,206361.04256758696
12034,280768.53306779434
7248,205144.70276728988
2171,216359.95598727613
10594,153154.66686927323
13241,184092.77773103755
7032,142417.8392334962
4884,170916.4535614509
903,220623.6419394169
162,168396.78186025174
6566,274353.75326487643
8249,121996.52122761139
13106,193403.60628444608
256,123141.94019533871
7976,164246.6744566108
8575,153268.29402867254
7591,280732.6410926569
3204,211384.92114529354
15804,195175.5104558761
1525,313098.8554045622
9038,198368.968101922
13628,191050.0549818577
10016,198873.7654723694
10208,227500.8580141246
2008,194452.43801652236
13029,204850.6221962232
5099,126476.31843383709
9923,284428.35728556296
9461,111208.347580854
11086,184508.63205706645
15057,288527.5819862554
10689,173556.63645731146
2053,211725.61489218354
16630,168583.55412899994
4985,164231.9012835163
13881,307846.6948294102
13225,208219.98851366923
5779,68182.51088061713
10262,188102.96168883372
10762,208510.8768193096
9513,193922.44764330128
11128,153919.8256624235
2074,299767.2199062528
933,204418.35199342915
2780,175874.56954614603
6594,106594.52821521573
15394,302320.4131084964
14863,141872.11490874845
6698,223492.2912273295
1611,258950.73363503852
174,187338.44779847556
5160,266779.425210784
3295,322607.51227858634
4559,377508.29423624615
8254,177401.00418807947
10228,100521.81608658332
13924,135875.0733955382
15341,248602.7682141881
4353,175793.8022731087
4334,68625.61709303303
1872,157974.40865877748
7823,181551.01261553643
310,151056.68443844828
3704,235268.02350331703
11615,281452.2043004648
6605,199480.50997744885
3381,188646.5789848138
2143,141126.58578863638
3191,261448.42444262022
13980,150716.9511603553
15613,171279.93150297648
10943,253000.74561047892
9654,119560.75325286339
16053,411087.2943064341
14931,217547.0768177834
8299,263061.0795172605
2147,168956.79155166683
11567,306473.44194474403
5905,135223.33435991235
11160,114004.75963488512
8275,145907.45709014335
16398,271497.84402268264
11229,186555.47556001702
10309,161197.44203549097
7340,270385.3994436319
7653,156928.6568014966
272,207252.8433996371
9831,219876.3732951654
5016,131051.22901153746
5968,69396.13904459933
796,255467.7509253401
12123,128207.6133146622
16629,173686.110012155
2637,177361.4429206637
6194,222154.24804155677
6216,343116.269766319
14346,165809.95105069093
6428,137006.22650483527
2891,226217.38792548628
84,175806.41156013546
9260,213569.4952393377
15250,153032.48546451773
2348,199615.26895712147
10427,276942.4101474774
13230,239238.30878084715
1691,213177.43038284229
8803,132581.0424734713
5464,296318.4200057692
10559,113556.32912534478
16787,318255.7731489881
4278,154569.55407657806
6183,163076.88891471646
12775,161055.83589876402
10104,172133.2992701953
13663,186414.81118768547
9404,267885.4031269051
14724,217202.69652548363
10040,165560.63249693016
4646,193124.31440688705
4754,161192.1053555889
3310,220658.75627813657
2003,184618.4830846097
7312,139717.87862735958
10921,230011.8296336914
13419,284327.0000167329
10105,153482.7352597256
2196,403172.678886485
12659,231811.45602927683
4380,234338.09501407456
10847,152296.87079183842
10805,294419.7213741412
8709,95041.70871072194
8319,173374.20319063045
2215,188642.6846718775
7000,203089.7906888315
7701,104858.34707826677
9678,178241.32743465746
14026,187103.69318834375
7971,167923.6175502717
13734,144836.2737288446
16483,207092.58846674516
6150,204660.58311218076
2931,283312.5490694713
5418,188757.1082669438
1662,463420.4779067725
2441,204733.80692055615
669,156259.94694771382
7734,192806.27432993162
6010,231091.7685126495
266,138404.87122884626
632,146731.82576994368
16221,106131.85034998291
11832,172895.28660176432
5035,118261.32946964243
37,116563.5788123262
6168,186981.45037595212
11757,189160.37315639842
8086,125195.28121589335
6529,230387.18127817893
15121,256401.98518831003
13904,144090.00481001285
3711,176526.13999279216
16563,124333.97796297197
14494,175657.77369824267
3006,214699.98960253003
15299,113839.45968319687
92,277004.7660662282
8066,176393.25409642755
16071,190932.35535538752
10662,156840.92570712592
3883,217208.0917952022
5511,117453.0473668383
2821,268811.95248759503
9570,196098.67849496548
4326,252430.78337002159
9251,236912.43196971348
9031,210796.55650829547
12689,173530.53487997776
16380,240241.5942300611
1053,253042.66646160616
4568,173762.82734635315
16140,119728.86446103398
14356,426758.980833483
8466,180199.4895298187
15652,141960.5349260745
3285,124005.52007038704
3198,169177.83582247293
14088,451808.44510745717
2268,128480.79449956711
15472,213850.86734260188
1203,199270.79230106837
7157,351009.12437610095
6886,189335.42736829023
5083,241989.1881538718
7467,117803.74310805758
14068,210635.96593095906
2080,181237.86278014755
10865,170921.82812343407
13516,180950.41427297646
14150,208289.67610531033
7609,107672.77705085752
2144,369282.2967300673
10357,202869.28409314665
2396,293128.5820782408
1526,348220.1337203779
10890,253833.67321326458
8638,422677.0886700626
6050,259999.98177705792
7639,102178.85544244708
10544,197459.893882093
9577,222721.67655892955
13195,212879.71478666575
3484,211247.27194864486
16668,415798.74150993885
7171,177102.79351078876
8547,203660.48297355932
12735,213264.6137580359
9093,197578.2658619181
15323,234691.8824607257
14897,146507.9558490588
5135,144846.1111330608
5327,183620.59376754166
13133,243775.768415026
1676,244189.78174360542
16296,281804.61362816364
1095,142509.33673071678
12528,146616.36218580775
7348,271482.84310586675
11663,170784.42692455242
1803,206685.58877987132
1510,219119.8545591234
16045,212654.88378526372
2900,147970.49716108985
3236,171243.1163860521
1318,214076.45963462334
14948,225625.1899860016
7840,261487.9027700192
15325,180807.66688741138
8700,148889.3142331615
15706,198521.36281143327
14449,158713.1064097001
16117,181631.53398023677
4529,196797.01053069893
11199,201497.73401708534
4052,277713.4833117719
821,210203.1318739391
68,239609.16823436946
554,98513.76471149527
452,188118.11157557313
11394,288490.0922125189
11393,162880.19640410732
9535,173148.26805006256
4024,188857.0878073304
10069,193330.23787876026
12007,157871.4674958454
12368,425111.7220873625
1259,353525.5775689476
1124,300613.90976077283
3707,192645.2070038661
8767,170475.57237218806
1919,157261.84645858494
16741,164605.84956819803
6664,291464.1795721091
5688,378454.5771572208
7799,168170.5310667457
14843,321346.89370686084
7532,139576.5744005646
8133,158670.4914045091
6264,321484.6165751863
4125,154304.0861720383
2410,170772.2272388949
13607,204614.9842398012
1716,268304.6338740659
1370,134916.80448688357
2273,365280.8733471265
15298,321661.5504093186
4284,250543.81160362906
12303,137117.44321681207
7808,134487.65664701993
2203,148171.00785555545
7237,131075.0469374988
15864,153872.21366962578
2844,154008.06575163276
5729,166058.44583377856
11812,370481.3996658203
1779,156087.42338443446
6442,133706.7957796222
6160,211533.35431181896
8266,201945.34053032135
9903,161453.62915080343
2867,142600.31862812027
6998,177049.20241471147
13932,182861.39923826116
12587,170327.85012039923
3611,242344.5773686084
2646,289763.6290584235
1890,159846.02934693953
860,253566.8351513099
14187,196752.67611277927
12569,307554.9069187914
1276,92138.39594972979
12025,217287.3829856604
4890,314542.05837530195
14410,311316.6541909987
10352,258908.9732400307
11407,190301.9998964424
10384,174320.83314865018
7622,304308.57336330396
12578,159344.53879189194
15820,168265.04740031913
563,194233.88464005134
15226,168073.30583503944
6396,211270.1658341651
6247,148988.59153622598
3339,161886.55026328293
10975,286638.28019352816
7475,105075.20973560271
11129,203750.43739434524
3051,252555.3853394123
10232,216448.4411392797
14106,185218.82818866
5502,230189.7775119318
4558,68835.78329598565
4181,145140.23011888744
8426,125617.9761802978
6611,156705.60304291893
14641,138830.76102546995
15539,271467.201149143
13119,133647.55424862448
11716,179138.7044194832
7316,231566.3762665001
7791,120083.87371877747
13034,287496.56824650674
1068,249056.28629926188
4060,162035.50734198818
10172,217692.58551548203
2591,177999.75869549223
12494,346627.45740532666
7828,302293.25607561175
15284,169551.51164897037
7947,174509.65744407006
16335,218719.86132076613
10234,367297.88757117634
2797,260693.93714887789
5341,219403.32688273943
3059,287636.12267578545
1559,68954.20910496649
15320,270167.9738740479
10284,369394.4572925425
4134,221891.6630806935
4481,214273.89808666008
7222,176612.46751202224
4062,225252.40840558975
2192,217435.05273024458
9637,176460.7686164134
16236,155566.14934323166
4272,168836.89365839033
9406,277191.49042923533
14309,218777.43944311092
1946,314763.36078389426
16235,241741.7548700596
7146,172319.88172422862
16784,215111.6310879608
349,328519.8304610853
6251,167131.32829546707
5128,410021.17118727893
11718,177930.89010970935
16721,81969.72415723861
12517,215804.80054695846
15961,195984.36160255838
9428,158264.38422962592
14541,143028.07451125066
10168,110472.8468439383
11270,164875.1585525397
13210,197884.89650889247
11518,163691.34614122054
12612,138135.86271342615
16352,112672.01906589032
9935,128730.60442654553
15521,250662.40084984284
11482,192156.41370664167
11443,166908.70502595967
9459,253806.5979415107
9218,176569.41970812125
854,147551.51440939456
5619,141442.7652857273
9208,175190.71969109582
4391,122279.558661451
15207,165222.27896380358
7183,187249.46772303697
16442,219525.02101846194
7936,81008.66028285351
10606,363940.91848118254
4979,158247.49098284554
4854,302154.32809978543
16476,120574.56820577594
10516,157719.96508824444
16261,277780.97869613994
90,407346.95584634156
5433,183435.05139382274
14338,133840.65761771993
13487,200453.2325416191
8211,479737.7561314192
170,139218.32502419932
14051,100467.03865290561
10686,222101.36234577923
7595,304357.6452255735
6777,411074.3114221399
14661,181938.39354388698
13991,300775.34059169743
16795,171835.18838781095
2740,138135.32098420826
7368,318936.3767018951
2413,256322.54920017548
1852,467207.651445233
15200,346378.1343915352
8467,333350.92619440856
16379,292975.1203708027
3375,176849.29922582727
5945,494412.91968573735
2641,180978.71947246912
2837,312215.19192768965
3498,217341.78104512065
10876,156608.97527055646
1285,214684.62577529348
9285,242975.4323100054
4015,325918.6335084047
2526,184966.34506803646
7814,195846.14055378945
7117,280773.16702610184
12359,133512.57076539675
3303,252249.2529023866
13874,171538.18695464925
5484,208856.86581558388
15067,160076.79085399047
12639,227654.9879790984
3388,224686.7593365865
4256,203338.0594644796
15738,189512.5202983289
14049,190293.0901762243
15780,189923.15587712004
9564,174177.99843218905
11910,214613.93107533973
11315,256565.00862742835
1733,150341.83063306232
3910,299379.5347839724
7552,500614.26668531436
254,201957.11743024032
5222,204072.35348482075
8314,234976.04987821117
16743,140580.8377923455
10335,105812.91085544317
8226,274274.4273357941
12254,214709.15729583078
13152,208589.07800080287
15020,199178.8653743521
16349,229771.61799496363
11924,154255.83429702927
12543,187263.02117855742
14114,225659.34860291236
12318,246071.59242630482
15383,183431.62689078477
6679,251782.561800426
635,183735.07154146116
15993,270088.54290966515
11375,201902.86030998008
11216,179150.0521170637
15401,215749.96155830377
11301,140480.82082099808
13804,257658.98081772844
10839,186776.3981751554
1588,333273.72257950745
3596,200795.05991024422
5816,176896.78803321184
8099,152255.20776794496
6551,204295.27187758815
14075,492738.4147031722
13431,210817.07236511805
9481,319366.80245476344
5295,147819.26286331727
15859,338936.01368203794
10634,283808.4862276688
444,227915.96670466874
11686,258747.3285045957
1213,203473.0778550461
13970,200103.59727694438
6849,483204.710273544
9911,237236.67908779084
5649,145615.93339160323
7184,250742.41063227985
5877,286335.1697611938
1655,306175.46588741336
15301,215962.34619013048
12389,259206.53808240057
5241,281909.4277374213
7048,177848.5921887963
10574,130405.08216935577
8593,152514.4535461388
4752,177182.0723069161
14663,181690.92732204584
10994,200447.8597658237
87,70731.78663555309
5132,119182.10556787573
6372,429990.4758607017
7411,260923.30042956962
3319,238662.19652120097
9355,123703.4808994685
5139,240026.05001406276
56,295097.4686651067
3249,155881.39784943985
5047,77095.76704698468
13238,250288.53024842014
2190,234871.8438381442
15599,177935.28016226363
6542,156586.03816600237
1968,231559.67281750272
5630,179853.60931923136
9157,282665.5063789239
789,195094.24710326307
1413,266639.1104380961
12514,228458.57271629438
13459,143715.85454629295
1345,221118.78622747745
4034,212469.29906804927
15169,142345.3187715499
6770,243755.71638704694
3334,174623.3060611305
12998,155828.48310563512
15870,221347.40721606862
1871,174152.28544246542
5770,156611.73619237286
13196,106254.57343408724
7633,213356.25912917787
10699,209181.72055042992
15470,196521.86949293982
1903,495792.179948514
13860,153691.96287545096
7649,268363.7545040692
11043,231900.16815323534
2922,225389.21217847502
7538,276627.31422366557
9477,116687.98295192244
117,475313.94019017625
1457,250701.66758002117
7082,168851.4826355405
3053,264512.3830801953
12522,114763.15675498964
5744,507502.53200355323
13566,369112.6178624363
1464,138242.44975104806
3852,118833.74151793175
9557,232713.9883886771
14719,388589.7680171164
13978,135461.37350930698
3286,156430.91349693638
13019,334470.3956598824
1421,142533.63219668085
13502,186533.0741597741
14811,125769.48675484121
9297,294454.8810515446
7749,455769.1449157066
16555,140207.8016045148
14576,177994.38753363153
12766,154598.66072476498
4679,200056.28154811964
10033,197709.23754995118
11231,246256.0216356831
15112,151256.42964989803
10617,183325.5119052514
2175,170951.53152320225
16502,467897.32154338155
10106,188947.39623497217
12561,156068.56504068946
15907,303733.5938298479
8069,113707.29527121843
8316,131807.84900815485
12343,247072.1790404582
12092,172296.4864248429
1527,171331.5564397837
10010,207264.7277721988
655,98764.81927729528
10549,141994.85817427625
3248,118526.98947204901
13499,326132.3520550206
14959,186257.42559762375
6070,158426.22990516652
11360,212861.131639524
12102,203756.84344789266
11870,308068.4944231938
3713,108291.22215437666
3230,148421.24940867623
7742,231788.40537836574
15092,336261.70394794253
8728,288514.6406116191
3386,143274.45845185203
9409,150670.37768099978
16545,258974.73985301057
3127,164453.6338488161
11344,189472.9924188167
2112,229823.4004534741
7310,202591.0354443238
6313,221579.0024654944
3681,402181.5504310103
5114,343972.2945373196
270,156904.58645806796
14350,178370.71725949456
12223,350838.18872033
1066,185224.35251038216
16116,333382.47876803245
11410,509993.3406491543
4088,167035.99266633636
5956,192110.92418910062
14669,160384.7961927723
13871,139915.59626467264
4126,232467.43281146925
12114,207655.38441841866
16607,147779.4060402028
4266,225873.06477913665
13518,192296.69854684232
11856,290740.9172051202
3885,249547.39455620234
8891,148583.404617006
4964,176572.93863270085
7696,139747.80025513977
6894,146809.7967253347
9766,146339.06004736124
4800,154716.05857432194
2840,195250.13102840277
4743,173739.30056900746
13562,475818.14907705423
8301,203052.67886079918
5405,176763.00914448607
1535,166397.2574297678
9073,129875.46836226137
1698,335670.2031010559
12262,240233.95982986686
6794,177492.1236902102
12701,181447.4224516115
8432,176695.12039157495
13540,142943.7891707671
8629,145080.521759242
1440,187680.98378903331
8596,203176.00782441243
9575,276132.41382743773
14976,101075.93480361556
3149,212791.38677172767
5157,184153.64250213437
10748,175481.4821804219
9719,349551.7706784515
6376,185495.9639754786
9733,179001.90827934592
4749,214969.7885499775
4994,376271.1826398542
538,195716.61414200894
5512,137729.38483527672
9778,145272.15188531816
9761,131120.82776496815
3174,369353.2630617621
13429,183522.27225364425
10467,71033.09063784558
14129,200471.18547337473
13608,175295.83115812688
11106,139197.180719713
12048,175059.24157392417
1054,353063.3229555527
3582,241198.010287015
1566,157983.47864682137
11529,138130.37009146353
11859,143419.71131744442
10582,148486.82145285586
14907,487150.9997916089
14039,165866.3764517667
10489,144374.0854835934
3331,305328.6051561183
10153,246795.2516871956
5271,166448.9838812496
11871,410137.9881184782
776,131851.6679817963
3994,133296.31179276545
9433,72069.25419391623
14275,143044.26157099492
8030,249490.28155601415
8169,250019.30881853815
8053,198586.88947251003
4822,251270.1396879609
13197,213270.8585713855
13634,235166.3994852723
8951,153351.20394004797
12176,251662.51102613303
15471,144204.41112605785
14962,123496.80226147045
12512,132715.7952239234
8697,453335.1560532543
7095,225516.8314205421
13639,200405.72780652507
16660,174259.5633028957
5848,146453.09973527835
5386,163105.01495059027
10880,298833.27148271276
3954,182304.40261135812
13426,285881.805929801
5966,205527.99021744909
16315,276963.2585412282
7455,162178.13487169662
11071,236449.63464844637
14740,220915.86798475438
16087,184988.9228521841
8931,250006.4563417356
15289,160627.69309243606
16089,259011.32606823597
12128,193722.0060118252
4724,214609.6214058774
8585,201019.72320384515
7188,241781.79382788058
5423,160360.0035728687
10488,201332.53165353625
5980,217744.19790149134
8376,245972.62237412116
12397,135010.00869733625
16496,220937.005967836
4891,231728.5813972354
9710,134722.2521237579
6339,174587.7306647764
244,215617.13330431443
5002,218441.32544008738
5358,169137.7742876253
7636,152947.71500361906
9361,309774.31424370734
3601,116945.59027148216
15755,152946.58662755997
172,183723.05988422284
3037,343254.2316170005
577,232326.64437219666
3607,192172.599132438
2515,109643.68117059076
10413,166143.17182315336
10511,231089.21200376214
4637,449944.6840823795
12736,269039.01320561924
9534,231063.64760620188
11641,156134.8938990654
10419,276454.0507801063
15313,132325.445825592
14915,197199.39674857014
12409,400678.8297992218
9405,122225.65779973503
14066,194902.53916163824
14108,191214.17560562716
11931,227516.46621630367
11464,290633.6781799385
926,148436.60254262146
11190,220096.30453131685
10260,178329.4809556494
12712,203357.71503200513
1234,227281.071116837
11608,103579.61154181862
3776,257519.6601384972
4881,205694.07120532193
10266,208458.3299713112
3262,223498.4580653367
3576,395937.56782659725
16604,439452.55453879037
8041,135975.11823480806
10691,241562.6712747416
8357,187315.5608895432
11661,146650.66202769865
4453,245236.3285211401
15936,218488.3227788079
8463,255826.69188424648
15770,223721.27100942016
466,174019.64714292952
14965,88788.46072723738
11227,165080.89036891772
9894,296669.338979386
11746,197230.05151054307
4118,137611.76037398574
756,343759.693965815
15589,174343.93788761445
109,343203.19026980567
5778,206263.891475214
1731,87739.7494480556
3450,146978.02638001897
2961,199027.00749374903
222,174246.95855079894
11454,342068.82332022523
7339,188074.48933989592
12096,105019.38889949769
14074,207890.95417284398
4058,388206.7105275364
6603,268899.36214770575
3289,129264.68170130994
16681,306232.8121840132
8200,304674.515199636
3343,355138.63266807084
7802,181199.45706805994
2082,395183.11092306394
217,266327.17474490474
1720,170097.64206158428
7224,235327.64377450396
6176,135195.96154126534
12571,260337.36766467578
16666,263470.10154940025
8908,195872.60780670773
6914,192926.9217247648
5428,169731.9468734503
381,180276.10956497514
3991,188149.47509808125
16365,286700.84868210595
1046,204506.2560760978
391,148459.48123698035
9212,330765.12827826873
3022,189655.6426546933
9961,109409.27901717446
6764,273479.99049637944
7720,175174.8065171505
4809,237311.50524848935
8877,292793.36706752033
7817,177507.1136508781
10614,112093.23452203945
5553,284000.58823543857
16488,134341.3735009896
11002,151992.98624256186
13592,269636.90777122404
15050,224775.43439256912
13553,276823.81990124966
9041,182005.70149918637
5461,426372.3545941588
16274,422308.3241467252
2138,113862.44227790076
6245,162468.61044210888
8245,155643.71531754034
6491,219297.73913531346
13218,253657.9859564736
13101,106611.01539873132
10462,145674.33431223145
4079,186191.6127627475
1506,459707.5786490736
14107,127351.05921551117
12215,276628.10972109705
11576,308744.1701463458
10567,209456.39663583736
12713,206597.20902018563
1468,443587.7606956197
2549,272011.95950069296
4172,250059.58233138552
12380,237467.92374617676
3513,91351.41592696389
8165,236877.58066082667
1127,209081.73775851945
14601,396034.6879081247
15526,316667.727181363
986,294147.6083662643
14968,210273.6327435985
9348,212417.43251862325
6317,271219.66678046004
7497,85083.29887283649
5079,336693.43283644365
528,175318.2928994132
10964,145955.4877671714
5812,313758.96508572804
11022,206732.04206900764
16251,139436.39463208566
5863,112764.22616928806
8664,224973.3152994169
5396,235571.33795011177
6917,256434.29124913437
12776,126915.33849460605
473,238785.3153656074
13333,217906.33698788675
13023,192737.3577770975
7357,223055.80451360147
10955,382198.8391229209
11914,385476.8386601418
12535,159851.8583395606
11205,165446.68695253372
13209,189214.9078894135
16119,319791.20502770407
2174,243715.64629435583
4834,213540.55987473956
10151,178592.01784937794
5584,199067.1591077439
6672,211767.14134156622
12858,294992.78449735744
5106,165484.15042490052
8884,183070.70453341817
13766,176531.89915996903
12556,128604.43121370628
12910,229412.46109695
6258,128090.24480299655
7100,240142.72453148614
1793,177229.748521291
3335,175001.274039398
12835,186555.8210465263
10591,146912.39506767478
15707,243841.41590540044
16389,159095.27859236335
7440,366674.6833526998
6293,176685.61058570226
3937,207358.213346278
16527,202219.68699453733
5102,247171.11413592825
10734,340264.78886685637
7986,159293.7735371446
6495,92624.28586190671
9571,230064.51433336685
5131,208594.83897749038
10761,319512.33427286247
143,399679.52497985004
13829,175662.24634758083
13662,241341.96472179436
1771,145894.0706820177
5448,189180.6704253251
8594,163514.80883022078
12038,291785.8943430311
16471,172958.08985155253
16764,150578.42492612114
1282,172389.38041481728
15101,260252.26658027057
9473,137057.72985405012
2324,372706.6574249581
14448,242169.04697621748
6000,72212.12207402015
2077,140623.69337599268
12960,238017.72303582312
15837,202042.04803975156
8805,242076.99022598812
9987,239474.55608106154
1580,286278.9503700399
11089,127225.68505456195
10926,221456.05423802295
12773,440739.3767502948
6490,271135.3578665924
10858,125532.89731996789
2831,146461.9703652288
16326,150902.5801241394
371,205570.93867472996
8852,181464.84709748637
6713,299450.7081764358
4230,198092.4295567713
3639,219331.72402884453
3642,194499.5489885517
5149,206542.40550837017
2861,199409.0811619797
13300,87839.55787265424
2807,384645.57104289054
5919,101321.36704957343
12716,459350.7299818579
4271,242147.8556065554
16055,242605.05552446574
3747,226434.27318424016
5857,264002.8627722021
6884,339339.45948077267
16027,292777.23281980265
3512,303648.80285400694
5181,177966.52716055125
16732,282339.48848919524
1908,179098.62020236827
12082,171718.16667307512
7286,139298.05104221113
8216,135020.85206102842
6929,323671.74719278974
3950,299953.7708001249
12479,174660.79261592336
877,144627.94509063562
1366,187890.69585910937
384,137811.6873060021
5767,195447.46442963168
6910,155496.04931111378
187,210864.57982247902
10164,264806.8553553198
8603,238710.43013533912
15834,180455.17035670503
3078,128389.01653773162
3479,258217.47224216777
6671,230443.20720488008
6078,168816.8308211757
16271,142780.65521733047
16191,169433.07858406173
11544,194915.54753655952
7781,189873.56544017335
14918,298648.82239282224
6238,217537.9507362105
12989,210791.63921337805
11907,166386.91720381685
9696,149685.285491137
14084,350448.88315628713
3895,152618.45898786807
4367,178334.23718066805
8453,64864.35466325652
7638,343567.0057149868
8373,240183.6642516351
4674,186359.22157286757
15787,151598.86070745272
5903,259490.23817705823
13679,205176.16943763525
9018,353463.9992322455
15823,256346.09141601418
13289,151256.39023302423
9896,189706.83269803965
14436,196752.53137540477
5547,264502.96068999096
4048,402723.09398818633
16579,194321.9374706796
8550,205950.09299033726
9385,263126.46515236393
5242,164360.904341039
31,209617.4883982081
6144,282031.8214610172
3990,205997.6943759814
2523,84503.24235625516
12608,272575.429607803
7234,167848.7098843461
15264,204127.51412736988
9623,197036.82559993
3161,330044.80396730074
7425,97781.64697674749
13021,270694.4272663959
4044,150493.25342746143
15411,241580.23574988908
979,294062.02988040104
5514,240902.27187404837
4817,168921.44514170548
2115,188689.5924579608
10571,277281.95242364315
8992,243939.51123638137
15546,187462.33747377465
11359,140740.90450096273
11972,174517.70192945396
12838,161363.63584732005
5948,125907.51130167751
422,285591.8169432772
4855,137748.88823046358
16197,105644.8234096274
8926,418934.9912840295
5703,173313.18673933047
8848,212604.17965832484
7039,303683.410710396
3806,155645.92186605334
15154,212642.09461932405
13132,184685.88177266842
7438,187172.38843529078
4398,243226.6283162822
2440,189033.96781573314
3751,134662.56173241642
1476,176659.46887159086
2264,281916.3496409669
16444,164726.19580298412
10704,163518.14185652675
4033,147923.1382236663
4508,113876.61669543508
16290,235748.70589990471
10387,204435.3752512248
5457,150521.56826577635
4910,279024.0208959689
7451,187689.63556922151
10732,172596.48337869855
8015,130182.91332725
6148,180943.81290100116
5892,259625.27654410867
7825,210295.12174555816
6851,221211.46880409666
6633,209308.497632795
2139,280958.48285377066
10213,250060.53274850568
2830,217525.35263079527
13907,134176.1991307581
15897,358328.37758272083
8311,177826.68105169205
14230,180741.19362985087
3878,197828.26024135516
13732,162123.08891830363
12110,181052.87551965707
10675,369107.5481651034
12946,122675.68865361316
16754,212376.9730084164
4394,272019.82759739034
16728,172109.40586694411
14378,316748.8909152313
9949,182248.5819977018
994,170906.76383013866
13258,153606.21729850027
5883,388191.88710007066
6933,351687.10779298097
13193,221824.10190228478
13286,165098.67684820096
13407,399272.8727261783
7512,117526.2709844835
7221,188644.7787320504
14428,142907.60340497553
1740,195732.81424435094
3,147790.6198036362
12952,209626.5807503082
11537,138381.96578645142
2558,137743.8418352704
14081,268032.36829922575
3517,197606.72836391957
7149,224021.99297100524
15777,111897.84812769803
8995,226734.95426910653
826,505123.9293372994
509,271204.2066678842
14875,310106.557833542
6591,148218.21333951745
11283,98603.9290841555
9897,237544.07628941216
14902,186423.59745766496
14291,148550.5082205158
3162,227297.80657981176
4206,188373.3997112342
11580,198255.89089064288
2007,249188.2934576152
14939,359945.8415930587
13572,215857.57562840616
10720,138150.54582522187
